32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_1039.jpg
89
561.77,316.82,814.62,598.11,16.38
551.11,408.02,576.76,438.17,1.4126
86.183,1189.7,95.886,1201.8,-1.7648
529.88,1228.5,541.39,1243,-2.3492
531.4,340.06,538.43,348.38,-2.3657
724.68,729.87,739.58,749.94,-2.4149
358.45,442.45,388.42,472.49,-2.6504
367.9,903.17,374.43,911.61,-2.6995
355.98,262.37,363.58,271.94,-2.7336
815.73,376.82,835.23,403.72,-2.854
853.59,1292.6,865.22,1307.4,-2.8661
120.77,1190.4,134.78,1209.4,-2.9407
626.03,485.36,637.02,497.96,-2.9675
513.68,1328.7,525.01,1343.1,-2.9683
234.14,1185.6,245.19,1199.4,-3.0016
258.74,269.16,283.05,307.18,-3.0051
356.56,486.82,378.22,530.2,-3.0093
67.956,1210.2,78.432,1222.4,-3.0151
907.13,74.429,954.4,140.27,-3.0246
407.88,1091.6,453.69,1146.4,-3.029
918.25,84.238,928.82,98.429,-3.0695
268.83,238.25,284.36,258.38,-3.094
448.58,1291.8,491.53,1329.1,-3.1021
946.83,22.701,955.13,32.697,-3.1171
941.91,1470.5,957.49,1491.1,-3.1336
814.08,430.76,831.72,456.31,-3.1444
688.69,1239.4,702.44,1255.5,-3.2013
502.51,1273.7,519.72,1294.8,-3.2135
98.942,1187,106.37,1195.9,-3.2151
696.76,1087.8,717.48,1111.2,-3.2174
481.7,1307.3,511.31,1335.8,-3.2183
112.24,171.17,119.24,179.9,-3.2238
823.66,1394.6,830.41,1403.1,-3.2318
425.81,1291.1,468.88,1332.1,-3.2334
704.34,1099.8,718.02,1115.6,-3.2405
271.44,272.71,287.01,295.28,-3.2426
810.28,367.75,821.07,383.09,-3.2479
446.54,275.89,456.96,288.78,-3.2504
270.51,279.1,292.87,317.29,-3.2517
17.837,912.26,29.143,926.46,-3.2564
858.01,116.07,868.94,131.02,-3.258
54.232,1520.6,65.449,1533.2,-3.2641
804.37,1386.1,818.59,1404.9,-3.2668
870.23,1161.1,881.21,1174.5,-3.2803
491.38,1242.8,516.59,1274.7,-3.2823
210.16,508.74,221.28,522.86,-3.2881
526.11,1248.2,537.47,1262,-3.3035
794.03,1384.8,804.5,1398.9,-3.3156
39.213,1458.3,48.398,1469.8,-3.3201
682.57,1344.4,691.45,1358,-3.3264
364.38,486.92,412.11,554.52,-3.327
539.1,401.58,591.02,466.94,-3.328
830.57,1325.3,840.38,1337.9,-3.3295
915.43,75.486,940.44,106.9,-3.3328
364.6,1112.9,428.17,1215.5,-3.3451
34.754,896.71,119.93,1005.4,-3.3464
932.82,1025.9,968.87,1070.4,-3.3528
619.59,1370,660.06,1427.7,-3.3533
82.463,711.15,108.45,743.42,-3.3535
729,1045.6,750.06,1074,-3.3538
853.9,1243.9,873.37,1267.4,-3.3568
717.74,241.8,746.24,282.72,-3.3569
32.98,1158.3,43.379,1170.4,-3.3578
179.29,120.59,192.16,139.92,-3.3599
40.305,1240.9,82.156,1293.9,-3.3634
935.46,22.432,943.47,32.357,-3.3666
304.38,1436.5,313.44,1448.1,-3.3731
195.14,91.919,210.07,111.66,-3.3747
385.85,378.61,448.54,460.69,-3.3829
804.09,96.366,819.71,117.79,-3.4166
795.71,1271.5,802.51,1279.5,-3.4183
764.16,820.18,778.75,835.29,-3.4193
389.62,343.69,409.22,366.82,-3.4223
819.17,385.19,844.03,419.22,-3.4236
943.85,1035.1,958.75,1050.9,-3.4246
11.641,1290,27.194,1310.8,-3.4338
25.847,808.85,37.015,823.44,-3.4358
881.88,1010.1,925.06,1065.7,-3.4376
195.21,311,210.46,331.81,-3.4413
40.555,1190.8,46.548,1198.9,-3.4424
724.79,1332.2,745.06,1355.2,-3.4549
681.57,1228.1,709.32,1267.5,-3.4557
354.67,329.79,371.64,350.23,-3.4561
863.71,1263,871.42,1272.2,-3.4622
104.42,922.81,119.91,942.54,-3.4632
215.03,794.67,222.67,803.35,-3.4639
30.066,1304.6,41.97,1318.6,-3.4656
358.08,872.27,400.4,925.77,-3.4662
766.2,1189.1,808.22,1242.4,-3.4684
