32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_26.jpg
27
203.75,251.26,238.53,296.14,12.769
45.825,73.734,55.06,85.131,-0.76775
220.76,73.474,234.96,92.838,-2.7971
4.0937,106.22,10.089,115.6,-2.8746
993.32,85.149,1007.3,110.03,-2.9639
62.186,242.71,105.75,302.47,-2.9799
934.87,1,965.96,37.481,-3.1648
320.14,82.941,326.43,91.333,-3.1757
971.84,144.98,987.95,164.22,-3.1801
247.73,138.55,253.98,147.47,-3.2109
86.995,258.49,94.664,268.44,-3.2213
129.86,255.21,149.13,279.37,-3.2558
64.386,29.268,78.768,48.832,-3.2591
385.64,316.61,395.33,328.34,-3.2789
99.648,295.1,106.81,304.28,-3.2845
111.13,59.023,118.18,68.532,-3.3023
65.028,414.85,80.407,431.5,-3.3534
108.68,222.12,122.53,240.37,-3.3602
167.43,243.72,207.04,299.68,-3.3632
91.787,315.2,99.127,324.07,-3.3652
467.59,40.444,491.49,70.816,-3.3757
5.8182,73.174,13.553,84.407,-3.3836
3.4342,247.46,42.338,302.76,-3.424
204.05,74.472,210.32,83.249,-3.436
252.45,14.723,258.04,22.559,-3.4402
93.441,246.08,129.23,289.84,-3.4572
373.7,94.461,385.67,111.67,-3.4593
