32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_1038.jpg
155
431.32,201.26,523.01,306.46,6.0068
7.2006,825.94,15.641,835.88,-1.6653
234.46,332.25,245.32,347.65,-1.7027
80.728,875.83,93.866,892.32,-1.7455
597.85,200.19,609.1,215.27,-1.7698
435.62,297.39,445.43,310.36,-1.901
286.04,1242.4,297.36,1260.4,-2.0575
222.05,360.16,233.43,375.1,-2.0961
997.91,1003.3,1009.3,1020.4,-2.1629
528.79,251.67,542.95,267.75,-2.1994
455.5,288.99,470.23,310,-2.2693
12.898,725.34,49.084,770.6,-2.3246
254.22,1107.9,280.95,1146.4,-2.3305
360.59,46.235,376.8,65.992,-2.3566
230.21,128.29,240.65,143.09,-2.382
232.76,294.32,252.86,316.42,-2.3944
966.02,821.52,975.98,834.42,-2.4195
751.64,185.01,759.96,196.41,-2.4462
520.09,1231.8,526.75,1239.8,-2.4929
641.39,1272.6,662.27,1294.3,-2.5161
488.84,212.07,502.77,227.27,-2.5242
549.02,1323.9,569.92,1350.8,-2.6526
213.8,920.64,224.65,935.23,-2.6633
399.27,1071.3,407.99,1080.4,-2.7385
309.75,28.637,321.52,42.822,-2.7455
322.84,289.64,344.19,310.55,-2.7716
634.36,187.29,652.69,213.27,-2.8028
251.71,282.82,259.24,292.45,-2.8078
689.13,140.03,702.84,155.82,-2.8082
210.36,848.35,221.52,862.65,-2.8347
56.265,1279.1,63.612,1288.4,-2.8347
426.18,179.47,484.15,258.39,-2.8427
195.87,687.62,202.7,696,-2.8453
626.29,140.8,651,177.41,-2.8546
139.51,650.09,155.3,669.82,-2.8807
258.13,283.65,278.28,306.24,-2.8965
80,843.78,87.005,852.4,-2.8971
777.67,140.7,788.97,155.88,-2.9008
617.97,143.69,628.43,158.54,-2.9018
270.08,512.73,281.49,526.69,-2.9115
584.67,203.62,604.94,225.55,-2.9466
145.63,288.5,156.51,302.35,-2.9589
573.35,208.15,593.75,230.71,-2.9625
801.21,1288.3,812.42,1302.6,-2.9683
516.49,1,633.39,138.73,-2.9709
458.41,273.63,475.61,302.21,-2.9861
216.57,807.23,230.61,825.94,-2.9941
340.76,1043.8,370.16,1083.8,-3.0058
215.87,861.34,231.52,881.19,-3.046
31.202,845.29,79.325,910.35,-3.0599
108.59,474.63,114.83,482.46,-3.0623
458.43,316.5,469.01,330.12,-3.068
517.26,223.93,537.1,246.79,-3.0751
406.28,306.33,438.72,348.47,-3.0791
260.61,28.127,273.71,43.985,-3.1267
454.49,238.6,495.24,299.93,-3.1355
570.59,93.319,580.57,105.9,-3.1556
592.68,145.7,606.16,164.68,-3.1563
295.12,84.433,313.77,107.66,-3.1602
238.56,981.02,257.8,1007.8,-3.1619
314.51,318.94,333.68,343.52,-3.1641
235,1132.5,250.76,1153.2,-3.1675
7.3755,820.78,23.035,841.24,-3.1712
768.05,174.52,775.09,184,-3.1742
548.09,16.726,570.75,36.574,-3.1749
239.81,315.74,254.76,331.09,-3.1886
562.3,192.98,603.94,238.17,-3.1889
193.71,916.43,204.69,931.22,-3.214
666.47,68.678,676.78,83.295,-3.2359
344.39,67.654,357.82,84.004,-3.2386
254.86,34.021,272.16,59.962,-3.2445
136.77,819.21,150.44,834.08,-3.2455
561.66,1271.9,573.28,1286.9,-3.2616
507.29,228.77,523.35,250.32,-3.2718
152.14,525.66,160.68,536.71,-3.2735
223.85,343.91,230.71,352.58,-3.2767
524.52,208.19,537.95,224.23,-3.2828
707.22,345.42,723.39,365.22,-3.2829
61.968,1305.8,80.277,1332.7,-3.2849
313.94,291.9,357.54,347.93,-3.2925
205.71,612.71,216.94,627.19,-3.3111
646.1,1285.2,656.7,1297.9,-3.3127
62.872,1295.4,103.58,1349.8,-3.3173
773.25,1273.7,807.74,1315.8,-3.3255
224.93,315.71,237.87,331.75,-3.328
320.85,1199.8,335.94,1215.3,-3.3281
698.6,79.03,716.6,104.66,-3.3337
694.1,419.99,735.79,475.7,-3.3344
673.58,1277.4,711.12,1321.2,-3.3366
457.93,260.41,468.98,275.39,-3.3483
304.28,287.18,317.94,303.66,-3.3512
492.95,217.14,522.35,255.38,-3.3552
512.36,265.17,541.61,303.06,-3.3576
73.188,877.51,86.583,896.58,-3.3599
190.19,352.7,201.21,366.37,-3.3615
197.99,384.29,233.41,430.41,-3.3679
181.68,908.57,192.57,923.42,-3.3682
252.99,317.26,277.11,348.76,-3.3717
11.729,964.25,33.474,992.75,-3.3768
517.81,1228.9,532.64,1248.5,-3.3818
239.18,1135.4,246.97,1144.5,-3.382
194.5,911.4,219.99,943.36,-3.3849
575.93,209.14,615.74,253.13,-3.3876
144.91,931.35,165.71,955.6,-3.3879
132.33,920.73,176.47,974.7,-3.396
493.57,316.38,504.88,330.27,-3.4007
219.22,862.45,227.79,871.31,-3.4013
222.15,1101,250.08,1137.5,-3.4024
766.96,162.29,783.84,189.41,-3.4038
5.1216,126.84,11.182,136.35,-3.4082
530.51,179.56,607.5,269.34,-3.4097
568.57,196.91,590.54,218.68,-3.4122
384.79,1065.1,407.42,1085.8,-3.4201
586.51,173.13,612.27,209.79,-3.4213
600.21,140.97,615.5,161.31,-3.4233
394.7,1067.9,403.06,1076.5,-3.4237
635.76,1263.5,675.44,1306.4,-3.4248
127.26,923.74,151.7,955.16,-3.4278
396.87,1071.8,417.75,1094.6,-3.4304
973.74,399.23,993.43,425.16,-3.4326
871.94,284.02,887.82,297.92,-3.4342
213.47,840.03,233.12,862.21,-3.4342
915.83,340.45,931.08,354.82,-3.4361
334.23,315.5,352.47,340.17,-3.4384
237.74,924.35,248.79,938.45,-3.4429
45.316,1197.5,80.19,1243,-3.4454
50.774,1212.9,67.529,1234.8,-3.4467
265.51,368.38,277.53,382.65,-3.4469
206.25,358.81,224.1,384.79,-3.4483
202.71,356.3,213.51,370.53,-3.449
654.45,53.462,671.88,81.789,-3.4494
223.24,137.98,239.87,158.96,-3.451
189.4,469.57,225.34,515.49,-3.4522
385.47,288.67,396.36,302.43,-3.4532
645.06,1297.2,666.4,1318.4,-3.4534
2.3452,819.22,30.795,859.05,-3.4542
498.16,276.61,509.03,291.21,-3.4555
586.2,216.41,604.14,237.31,-3.4564
504.99,207.31,525.75,231.13,-3.4568
256.1,1299.3,281.14,1330.8,-3.4579
437.98,272.42,471.34,314.42,-3.458
797.02,482.03,810.97,500.32,-3.458
148.32,207.53,186.83,253.7,-3.4582
732.18,1286.6,746.64,1305,-3.4596
210.42,118.3,244.99,164.31,-3.4602
718.27,452.51,729.17,466.68,-3.4602
401.54,259.17,475.82,347.57,-3.4619
689.89,287.52,731.53,343.58,-3.4621
633.97,1265.1,645.16,1279.3,-3.4626
486.13,244.79,496.79,258.89,-3.4648
219.07,497.07,227.66,508.28,-3.4649
40.9,147.35,77.576,194.76,-3.468
485.65,251.82,520.29,297.92,-3.469
57.851,757.06,68.994,770.86,-3.4725
201.46,313.23,236.74,358.82,-3.4757
