1--Handshaking/1_Handshaking_Handshaking_1_567.jpg
74
153.11,315.09,671.23,942.36,15.843
733.32,964.16,777.88,1018.6,1.3925
670.14,584.22,680.88,598.95,-2.478
294.33,1033,304.66,1045.8,-2.6075
312.21,139.61,319.41,148.33,-2.8095
991.75,575.12,998.36,583.12,-2.8224
817.19,395.25,830.61,410.95,-2.8714
335.39,990.16,342.89,999.72,-2.8905
218.93,1487.6,236.78,1514.2,-2.9798
696.83,582.69,741.25,640.64,-3.0029
555.17,232.41,580.31,264.25,-3.0599
668.53,621.97,682.61,640.98,-3.0705
356.97,565.12,377.62,587.08,-3.099
677.95,143.46,688.83,158.08,-3.1132
324.58,84.643,353.34,121.59,-3.1287
609.87,876.77,620.82,891.28,-3.1813
543.25,21.338,552.77,34.665,-3.1837
685.42,504.05,706.01,526.2,-3.1941
690.19,539.87,724.58,587.8,-3.2186
719.26,212.5,726.38,221.09,-3.2454
460.68,1148.4,482.14,1169.7,-3.2751
529.57,1128.9,586.78,1206.1,-3.2781
682.4,540.55,769.3,655.43,-3.2822
217.25,950.93,233.35,970.92,-3.2917
704.35,671.52,718.46,687.34,-3.3053
675.69,512.85,703.78,546.44,-3.307
506.6,1197.1,524.08,1223.6,-3.3087
650.57,542.67,676.36,575.63,-3.3207
684.33,617.57,706.74,645.41,-3.3224
805.78,580.34,816.95,594.92,-3.3235
730.18,676.94,741,691.03,-3.3376
556.38,283.21,570.28,299.62,-3.3377
672.07,541.39,693.6,569.88,-3.3498
508.08,272.2,564.6,355.57,-3.3555
201.06,148.48,236.23,195,-3.3616
210.65,541.93,251.9,594.38,-3.3646
524.24,274.41,531.43,282.89,-3.3685
218.31,159.84,261.36,215.39,-3.3824
798.62,717.24,815.93,738.4,-3.384
549.47,1158,578.53,1199.7,-3.3872
909.18,1072.5,992.82,1180.5,-3.3881
477.82,240.49,488.63,254.71,-3.3909
878,413.07,888.39,427.21,-3.394
924.97,1424.7,961.8,1470.2,-3.4014
464.6,852.36,486.3,875.54,-3.4074
204.45,204.94,243.15,250.43,-3.4099
790.18,737.68,807.67,764.96,-3.4143
282.17,115.79,324.62,169.7,-3.4181
906.36,1113.7,948.16,1177.3,-3.4189
781.7,120.63,792.84,134.66,-3.4201
545.76,604.61,557.14,619.25,-3.4216
561.31,1364.5,572.02,1378.1,-3.4235
296.37,138.01,310.51,157.07,-3.4247
663.28,562.6,687.66,596.22,-3.4269
775.41,718.51,800.36,751.88,-3.4282
537.75,269.46,548.77,283.42,-3.4308
847.68,75.74,854.43,84.449,-3.4358
682,612.91,725.22,668.69,-3.4432
717.67,632.7,728.43,646.78,-3.4495
204.46,100.97,232.83,138.83,-3.4495
798.25,345.18,808.04,357.9,-3.4495
704.87,646.99,732.79,686.61,-3.4525
517.05,592.81,537.8,615.02,-3.4587
717.1,669.51,730.55,689.53,-3.4617
638.61,556.41,680,612.27,-3.4624
680,519.06,694.24,536.29,-3.4642
142.71,295.87,178.55,342.79,-3.4645
507.39,286.74,532.08,320.71,-3.4647
782.43,722.98,821.85,779.98,-3.465
228.76,108.47,245.03,129.26,-3.4656
677.89,576.2,688.82,590.7,-3.4695
232.26,1291.4,239.19,1300.4,-3.4732
525.71,436.89,536.86,450.63,-3.4737
216.47,1359.5,223.11,1367.7,-3.4739
