1--Handshaking/1_Handshaking_Handshaking_1_465.jpg
27
403.77,214.21,785.2,683.52,13.203
284.46,255,355.26,355.22,-1.3016
528.97,594.07,542.73,613.04,-2.4627
352.8,302.18,382.22,341.89,-2.6458
839.71,502.83,847.02,512.17,-2.9848
239.33,369.41,255.32,390.18,-3
610.5,27.388,681.54,118.89,-3.0203
264.41,386.69,270.89,396.13,-3.2201
520,567.55,534.87,582.95,-3.283
253.75,400.3,265.1,414.45,-3.3168
536.29,599.33,550.42,615.21,-3.3377
171.1,425.36,200.68,466.2,-3.349
743.95,307.63,751.46,316.72,-3.3764
381.64,600.52,392.82,615.2,-3.3787
279.71,414.8,286.68,423.7,-3.3848
298.18,284.9,335.12,334.9,-3.3954
116.53,290.04,140.41,320.35,-3.4002
70.76,56.57,133.71,131.9,-3.4051
829.78,287.99,840.43,302.85,-3.4232
156.97,104.23,177.56,132.45,-3.4257
132.81,225.82,159.31,259.65,-3.436
47.419,134.97,97.807,201.69,-3.4368
733.33,207.68,753.87,231.6,-3.4374
418,420.56,429.28,434.89,-3.4473
122.03,75.565,179.59,150.19,-3.4535
181.42,61.711,216.37,104.06,-3.4619
725.91,240.85,736.35,255.55,-3.4671
