1--Handshaking/1_Handshaking_Handshaking_1_664.jpg
19
854.53,27.978,897.78,80.3,10.927
737.92,120.34,752.53,137.97,1.3808
648.3,109.19,663.14,126.93,-0.099843
722.9,112.59,732.74,124.79,-1.6793
684.7,117.56,693.74,130.07,-1.87
159.17,377.15,175.72,400.21,-2.6505
718.65,116.2,728.08,129.21,-2.7302
959.89,155.56,983.55,192.16,-3.0116
538.37,181.67,580.91,234.17,-3.1399
517.93,198.25,567.71,265.47,-3.1711
128.48,382.57,142.72,401.06,-3.216
478.03,318.65,492.67,336.37,-3.2172
460.79,244.13,517.63,319.24,-3.3212
1.7734,235.31,52.966,303.86,-3.3652
335.99,374.02,365.5,406.76,-3.3652
494.61,314.92,512.01,340.61,-3.3738
166.5,291.22,253.42,395.31,-3.388
636.71,1,696.78,77.888,-3.4035
519.15,202.3,536.34,227.6,-3.4589
