1--Handshaking/1_Handshaking_Handshaking_1_314.jpg
18
344.06,79.824,415.51,176.2,17.737
20.775,377.2,58.35,420.51,-0.29397
872.77,247.89,886.41,263.56,-2.6001
900.87,244.59,915.58,258.55,-2.6364
880.68,247.34,894.55,263.29,-2.6521
1.2386,365.27,12.348,384.54,-2.9963
911.19,272.8,928.44,294.81,-3.0415
661.94,223.76,673.11,238.35,-3.1556
86.306,379.9,96.566,394.13,-3.2087
708.34,225.61,722.11,245.91,-3.2284
939.33,286.91,946.22,296.13,-3.2594
742.69,138.42,767.69,171.26,-3.3235
705.39,113.31,716.93,126.8,-3.3546
111.17,169.27,127.68,190.61,-3.3947
983.35,302.92,990.4,312.63,-3.3997
1,1,77.409,101.28,-3.4362
925.78,213.37,936.53,226.88,-3.4406
86.852,180.74,96.587,193.33,-3.455
