1--Handshaking/1_Handshaking_Handshaking_1_733.jpg
20
473.86,216.28,537.71,290.8,19.491
754.85,129.51,900.89,308.6,18.951
312.18,204.37,412.28,327.41,15.151
179.83,82.863,310.92,280.56,10.71
323.26,43.706,330.55,52.532,-2.2475
352.22,44.414,365.52,59.68,-2.823
421.54,67.107,433.5,83.432,-2.8948
347.1,45.65,355.58,55.604,-2.9526
280.37,168.98,295.42,190.51,-3.0063
53.869,11.558,349.57,358.44,-3.079
341.32,4.8337,352.41,18.187,-3.2068
345.87,12.147,356.96,26.875,-3.2126
371.78,43.548,377.84,51.604,-3.2852
392.88,194.37,428.4,241.52,-3.3809
353.74,96.759,365.27,110.48,-3.3992
258.32,171.21,272.26,189.24,-3.4218
967.12,267,984.49,292.3,-3.4434
408.8,191.86,415.91,199.51,-3.4448
376.36,55.151,382.55,63.477,-3.4571
340.05,54.375,346.67,63.482,-3.4617
