1--Handshaking/1_Handshaking_Handshaking_1_522.jpg
28
700.67,54.249,796.28,163.81,14.349
172.43,160.63,199.51,198.39,11.051
299.84,162.95,331.19,200.75,2.9045
356.77,497.14,391.44,540.47,0.16084
355.1,163.22,363.04,172.42,-2.7046
208.22,251.57,232.97,289.62,-2.8702
47.915,510.64,55.063,519.62,-3.0472
89.189,175.89,108.63,199.47,-3.0568
258.87,567.29,266.02,576.19,-3.1163
47.83,479.62,54.72,487.72,-3.148
438.25,181.18,453.94,200.77,-3.2256
141.84,144.39,153.16,158.75,-3.2598
785.86,320.69,797.03,335.33,-3.2711
129.66,231.91,184.85,311.38,-3.286
167.77,256.6,181.58,274.23,-3.2902
146.01,262.19,168.77,290.92,-3.3536
322.93,166.38,360.37,209.31,-3.3657
198.05,232.47,209.53,246.62,-3.3685
705.73,152.36,734.8,189.79,-3.3867
288.94,240.62,325.02,284.43,-3.39
594.77,127.15,636.85,183.06,-3.3978
140.4,239.81,169.61,279.94,-3.4186
159.08,253.51,176.1,281.23,-3.4451
234.86,127.26,242.18,136.22,-3.4495
351.58,512.87,361.75,525.49,-3.4517
351.06,161.64,366.79,181.85,-3.4664
185.95,140.54,197.2,154.34,-3.4706
142.01,256.39,153.34,270.9,-3.4706
