1--Handshaking/1_Handshaking_Handshaking_1_602.jpg
27
290,284.22,309.57,308.5,8.8413
841.76,236.82,853.2,251.23,7.72
754.41,246.33,762.12,255.39,4.7714
915.71,270.11,926.49,282.57,4.5561
645.53,224.78,656.23,237.73,4.5214
547.16,226,554.92,236.13,2.488
510.78,225.08,518.58,235.18,2.0518
669.75,301.34,689.09,324.02,1.8742
688.45,226.61,696.12,237.14,1.4238
679.33,231.2,687.64,242.27,1.1854
610.95,229.04,619.74,239.78,1.0315
724.25,259.36,738.1,274.68,0.89851
190.78,186.99,198.38,196.98,0.1992
576.97,220.4,585.8,231.45,-0.20442
376.51,239.91,389.24,258.99,-0.28908
930.18,243.59,957.3,273.51,-0.39627
116.32,304.63,139.56,325.1,-0.84139
136.98,197.33,144.91,207.79,-1.1817
438.19,232.62,446.2,242.33,-1.1929
478.02,219.17,485.57,229.4,-1.3136
719.12,236.93,727.82,250.16,-1.465
590.04,299.9,617.38,329.61,-1.6888
262.82,343.53,278.3,368.88,-1.7751
639.85,243.67,649.6,255.11,-1.8851
472.68,255.97,486.76,273.25,-1.967
615.2,294.08,624.73,307.23,-2.0273
486.52,315.95,520.2,357.02,-2.0631
