1--Handshaking/1_Handshaking_Handshaking_1_107.jpg
115
388.59,203.82,591.13,420.46,18.417
632.05,649.74,654.03,669.41,0.60192
780.18,740.23,790.3,752.6,-1.7459
751.56,659.49,785.38,698.08,-1.8308
560.82,137.15,583.28,158.75,-1.9211
573.02,157.3,602.09,189.77,-2.0625
870.57,712.79,882.46,723.76,-2.3461
771.22,606.7,801.62,638.12,-2.4418
581.67,182.41,603.83,213,-2.5227
287.07,829.75,313.87,861.83,-2.7328
777.73,747.45,793.2,765.22,-2.7676
721.91,696.96,736.98,716.77,-2.7811
640.23,767.02,655.55,794.25,-2.8019
759.98,736.52,775.11,756.05,-2.8643
316.49,927.97,330.54,943.72,-2.9072
752.54,722.69,774.15,749.23,-2.966
810.57,993.71,851.69,1050.6,-2.9809
741.91,1018.8,784.51,1074.9,-2.9825
685.58,690.45,722.3,734.27,-2.9878
192.87,547.1,228.54,588.58,-2.9974
695.1,713.44,711.86,739.7,-3.0173
262.52,161.78,303.11,218.47,-3.0586
678.84,129.69,718.84,186.97,-3.0654
63.022,1053.7,103.5,1111,-3.0761
856.75,740.5,886.96,779.79,-3.1215
298.74,914.55,324.27,948.12,-3.1218
309.58,912.81,321.11,926.94,-3.1507
774.61,1017.2,816.35,1074.5,-3.1801
62.671,126.38,103.29,183.55,-3.1981
521.02,127.89,541.66,151.2,-3.2146
660.37,618.49,697.55,659.76,-3.2192
348,1137.8,387.58,1189.8,-3.2197
782.01,990.55,823.88,1047.5,-3.2361
505.72,222.5,525.11,248.38,-3.237
778.61,958.22,819.87,1014.4,-3.2374
683.25,709.94,699.75,736.08,-3.2399
553.76,134.56,596.32,174.45,-3.2415
726.85,76.991,766.89,135.32,-3.2443
47.455,793.19,87.204,850.9,-3.2452
298.07,54.279,354.6,134.16,-3.2473
718.38,789.21,729.05,807.85,-3.2551
830.67,854.27,871.21,911.3,-3.2759
843.03,1000.2,883.82,1059,-3.2791
798.47,38.776,839.54,94.978,-3.2831
229.78,142.33,270.99,198.51,-3.2895
822.69,353.04,863.44,411.15,-3.2966
302.34,930.9,328.52,963.68,-3.3011
70.549,1146.4,112.84,1202.1,-3.3031
420.27,232.53,442.4,260.15,-3.3082
814.71,961.26,855.41,1018.8,-3.3095
73.912,530.37,116.35,586.66,-3.3198
62.833,398.2,103.58,454.99,-3.3198
354.64,39.242,395.62,94.596,-3.3264
702.84,121.4,743.02,179.78,-3.3264
350.13,1141.4,368.47,1168.6,-3.3292
846.49,352.45,887.72,410.33,-3.3327
331.09,1162.5,371.29,1218.6,-3.3334
262.56,85.431,303.83,142.58,-3.3358
324.89,940.49,346.07,962.82,-3.3365
384.98,900.94,420.22,946.72,-3.3366
846.82,873.64,888.15,930.22,-3.3372
366.95,1128.8,406.77,1183.4,-3.3388
95.28,1224.4,152.66,1305.4,-3.3388
701.11,705.36,721.98,726.04,-3.3429
818.22,1026.1,859.51,1082.3,-3.3433
516.08,213.46,538.85,241.83,-3.3454
82.344,661.87,123,718.28,-3.3502
830.41,813.93,871.7,870.75,-3.3516
674.83,705.22,691.15,733.17,-3.3528
118.44,57.984,159.77,114.31,-3.3565
46.807,153.61,87.08,210.77,-3.3576
326.6,49.578,367.89,106.58,-3.3602
482.35,883.98,509.44,924.35,-3.3633
834.92,218.51,875.48,274.93,-3.3637
220.66,545.31,242.02,565.23,-3.3675
838.82,1150,879.75,1207,-3.3817
673.51,1303.6,693.11,1326.7,-3.3841
282.57,1183.8,323.23,1238.2,-3.3845
644.33,881.89,666.06,901.08,-3.3958
834.58,162.59,875.62,217.92,-3.3975
802.1,855.27,843.51,910.09,-3.3989
307.15,1207.9,347.22,1262.5,-3.4008
308.61,905.69,330.32,933.39,-3.4015
308.43,1175.2,346.32,1231.3,-3.4035
254.55,1088.2,296.58,1141.8,-3.4065
189.64,880.21,226.79,926,-3.4087
74.068,566.02,116.25,622.76,-3.4105
327.01,1191.7,367.54,1248,-3.4106
158.37,38.851,199.74,95.306,-3.4152
279.32,560.66,329.13,625.88,-3.4201
492.5,245.11,515.03,266.12,-3.4226
78.38,38.768,119.62,94.438,-3.4228
186.09,34.971,228.15,90.431,-3.4254
294.61,899.25,319.94,931.56,-3.4275
834.75,1209.9,875.8,1267.1,-3.4275
269.24,1120.2,289.14,1143.2,-3.4289
656.39,633.78,676.58,653.83,-3.4303
774.68,38.875,815.41,95.17,-3.4354
834.14,35.112,875.55,90.649,-3.4361
213.96,725.23,224.43,737.86,-3.4365
286.57,923.32,312.23,955.81,-3.437
318.19,649.8,360.31,702.59,-3.437
263,1204.6,303.01,1258.8,-3.4379
187.66,706.02,217.5,743.61,-3.438
473.3,985.11,501.6,1023.4,-3.4412
187.22,556.41,274.43,669.41,-3.4482
378.4,1258.9,419.91,1310.3,-3.4523
58.1,65.933,99.584,123.2,-3.4529
137.87,925.53,179.57,982,-3.4596
262.88,128.92,303.64,186.38,-3.4605
315.9,1147.3,355.06,1202.8,-3.4636
308.23,877.45,330.81,905.23,-3.4654
855.82,719.77,871.2,734.68,-3.4663
851.68,720.47,859.78,728.39,-3.4683
611.17,1238.8,635.7,1271.8,-3.4745
