1--Handshaking/1_Handshaking_Handshaking_1_766.jpg
71
370.67,123.03,629.49,474.55,16.916
740.68,550.91,777.77,592.8,-0.62667
887.53,734.83,895.38,744.25,-2.2844
327.52,428.74,336.96,440.41,-2.428
378.31,390.71,388.85,408.2,-2.5716
976.53,691.58,990.15,706.61,-2.6288
944.07,678.1,951.13,687.07,-2.6669
932.66,715.88,946.57,731.08,-2.729
960.26,715.15,967.6,724.23,-2.7332
918.28,793,929.52,806.5,-2.8701
910.57,297.37,920.35,310.43,-2.8933
64.773,313.13,79.432,330.73,-2.8957
962.27,717.11,972.26,729.41,-2.9197
135.47,603.04,142,612.21,-2.9645
340.49,254.06,355.1,272.74,-2.9923
460.52,240.51,475.59,254.08,-2.9945
358.64,256.58,375.16,278.77,-3.0183
887,540.98,896.84,554.06,-3.0435
983.87,670.95,991.23,679.74,-3.0532
950.19,665.65,960.2,677.99,-3.0565
494.26,205.68,511.03,224.8,-3.0664
389.73,340.31,401.18,354.73,-3.0714
208.05,354.64,215.21,363.11,-3.0737
853.71,724.35,865.11,738.6,-3.0801
687.74,555.73,702.53,574.92,-3.0821
192.3,647.32,206.95,663.18,-3.1364
250.2,569.7,261.21,583.27,-3.1879
863.68,730.73,871.01,740.07,-3.1905
413.56,360.55,425.5,375.25,-3.2361
578.12,932.93,612.49,979.16,-3.2726
501.79,128.97,561.71,209.47,-3.2824
226.15,910.76,246.34,933.15,-3.2826
730.67,563.26,749.44,588.79,-3.2932
661.54,531.88,681.68,554.33,-3.308
854.13,258.66,872.65,284.32,-3.3219
323.78,455.72,331.45,464.18,-3.323
220.72,349.15,230.38,361.97,-3.3304
929.2,123.13,979.78,190.74,-3.3409
712.71,972.69,735.67,1016,-3.3524
752.29,374.97,759.27,383.95,-3.353
910.51,677.71,920.15,690,-3.3533
112.47,623.43,118.53,631.56,-3.372
350.42,736.91,392,788.62,-3.3774
349.97,313.21,361.24,326.77,-3.3845
869.59,587.96,880.61,602.35,-3.3848
914.28,789.45,924.71,802.23,-3.3852
972.38,770.63,986.57,788.99,-3.3862
981.95,676.72,992.83,690.32,-3.394
897.02,838.78,941.58,895.53,-3.4032
601,924.56,644.31,977.94,-3.4106
895.86,603.34,902.46,612.11,-3.411
480.01,118.25,487.52,127.03,-3.4185
882.06,817.44,893.42,831.01,-3.4197
380.87,739.62,417.16,786.15,-3.4233
702.31,885.71,720.17,912.12,-3.4327
754.59,713.63,772.64,740.65,-3.4385
355.98,115.37,362.14,123.53,-3.4422
895.95,795.16,902.75,804.79,-3.4433
213.82,676.84,249.22,722.53,-3.4448
355.21,772.76,438.45,888.4,-3.445
262.84,564.97,279.58,586.3,-3.4455
467.7,916.08,538.31,1006.5,-3.4458
819.93,153.22,842.21,181.28,-3.4501
594.45,977.2,611.95,998.34,-3.4533
231.96,355.02,241.71,367.21,-3.4547
685.29,873.98,714.31,916.21,-3.4601
557.08,407.64,577.24,431.36,-3.4603
173.05,659.29,257.97,766.37,-3.4606
681.45,537.17,709.4,569.47,-3.4622
310.85,774.25,328.59,800.43,-3.4657
844.19,252.14,884.11,307.84,-3.4747
