1--Handshaking/1_Handshaking_Handshaking_1_762.jpg
106
231.2,222.01,562.91,624.71,17.222
632.38,454.24,778.55,637.65,11.31
862.69,173.45,912.62,236.44,2.3659
877.14,257.54,907.63,295.65,-1.0687
698.79,339.79,714.46,360.11,-1.59
690.72,156.62,710.73,182.31,-2.1219
672.61,193.72,695.8,222.6,-2.1993
654.69,334.07,664.59,345.92,-2.3965
285.43,752.73,296.79,767.04,-2.6387
5.8633,411.32,25.662,437.79,-2.6697
864.9,195.63,875.52,209.2,-2.6772
272.44,564.22,286.75,579.29,-2.7537
235.14,830.57,243.15,839.79,-2.852
691.62,538.6,708.49,558.07,-2.9252
571.49,86.691,595.8,118.55,-3.0778
815.94,1255.9,822.18,1263.6,-3.0841
671.73,146.95,678.84,156.82,-3.0842
653.36,226.96,669.48,247.65,-3.0884
955.53,227.82,1013.5,299.84,-3.1126
625.32,312.64,674.51,376.02,-3.1158
481.95,449.04,512.87,490.38,-3.1313
648.1,354.18,662.37,373.03,-3.1446
760.74,158.65,776.57,178.72,-3.1771
137.4,344.93,166.71,377.07,-3.1876
544.22,397.86,558.05,417.34,-3.2033
363.38,72.662,403.21,124.45,-3.2097
530.94,294.81,570.88,348.46,-3.217
160.38,915.39,167.28,923.98,-3.2235
389.68,724.31,400.99,738.26,-3.2429
764.13,145.13,783.95,171.78,-3.2436
7.6675,1058.6,14.563,1067.9,-3.2545
749.3,130.63,765.32,150.51,-3.2645
738.52,429.22,748.78,442.42,-3.2659
633.98,56.524,645.21,70.989,-3.2674
549.84,392.62,560.75,406.67,-3.2799
647.4,327.91,675.41,360.86,-3.2807
390,479.72,408.21,504.05,-3.2824
592.55,355.37,628.7,401.02,-3.2832
867.22,781.48,906.79,836.66,-3.2967
520.72,701.03,540.82,723.54,-3.2981
450.62,402.32,534.08,507.68,-3.3022
489.36,281.79,532.75,337.66,-3.3029
734.73,1032.3,751.05,1054.6,-3.3087
763.49,112.42,833.12,202.99,-3.3139
976.18,595.43,1015.1,652.86,-3.3162
843.78,172.71,884.89,225.98,-3.3267
538.36,306.62,556.89,331.92,-3.3403
150.21,360.01,160.92,374.53,-3.3501
661.61,150.38,671.59,163.9,-3.3505
538.44,377.29,580.19,429.96,-3.3649
743.57,1038.3,750.67,1047.4,-3.3652
983.51,267.38,990.82,276.39,-3.3688
509.07,391.93,529.91,415.65,-3.3772
463.03,1140.3,502.78,1194.4,-3.3773
639.03,172.17,655.69,194.33,-3.3779
580.29,263.83,620.7,320.11,-3.3851
608.31,473.83,622.54,492.9,-3.3891
888.72,269.25,902.53,288.59,-3.3908
911.5,240.44,965.49,301.56,-3.394
2.1468,393.51,44.645,452.36,-3.3977
925.83,574.45,967.78,627.07,-3.3993
261.75,548.1,280.82,574.58,-3.4033
114,343.81,132.3,368.31,-3.4048
129.96,327.41,185.97,404.24,-3.4113
630.23,640.64,640.81,655.01,-3.412
507.68,259.39,564.02,337.26,-3.4136
728.93,185.09,739.75,198.41,-3.4207
882.29,267.29,924.16,321.06,-3.4224
174.21,800.23,184.76,814.86,-3.4225
879.27,276.45,896.15,298.77,-3.4229
547.08,741.9,587.16,795.59,-3.4256
398.13,100.16,409.14,114.21,-3.4301
847.54,302.38,854.63,311.62,-3.436
981.33,579.97,1010.8,619.22,-3.4377
398.2,625.46,432.41,668.82,-3.4383
182.06,856.65,192.86,870.69,-3.4388
546.64,431.65,572.73,463.98,-3.4409
4.7938,1072.8,41.997,1130.8,-3.4419
993.73,692.1,1005.2,707.03,-3.4421
179.31,859.82,204.17,891.52,-3.4421
177.93,804.44,198.58,833.47,-3.4433
478.96,1145.1,495.68,1166.6,-3.4435
744.19,141.79,792.61,205.5,-3.444
434.95,56.068,475.38,110.42,-3.4445
528.85,677.42,554.95,713.16,-3.4459
843.39,237.4,881.34,289.74,-3.4468
647.88,362.21,723.81,451.52,-3.4474
316.98,641.42,353.08,686.24,-3.4513
522.69,751.8,563.44,806.78,-3.4535
790.06,180.51,800.97,195.01,-3.4535
558.98,684.1,575.65,705.8,-3.4548
379.29,639.83,418.76,692.95,-3.4553
238.83,452.38,268.07,485.72,-3.456
546.06,579.56,587.72,634.58,-3.4573
845.4,635.87,857.3,650.47,-3.4606
513.43,564.67,524.45,579.27,-3.4606
637.79,48.858,648.81,62.973,-3.4616
558.98,745.4,575.89,765.95,-3.4645
637.37,116.82,716.19,231.35,-3.4654
975.83,430.47,991.33,451.12,-3.4674
845.68,1264.7,856.76,1278.8,-3.4676
849.89,284.6,869.7,307.14,-3.4704
589.64,591.44,609.45,615.63,-3.4715
599.16,373.24,620.81,395.16,-3.474
703.9,335.75,710.82,344.52,-3.4745
902.89,113.11,943.86,165.77,-3.475
