1--Handshaking/1_Handshaking_Handshaking_1_453.jpg
26
269.81,71.595,388.25,221.8,13.126
670.75,217.27,758.1,335.85,10.837
272.15,483.62,285.96,499.14,-1.0224
294.89,516.74,305.75,530.47,-1.8917
320.46,238.54,342.38,265.66,-2.1147
51.629,508,58.657,516.58,-2.2459
231.86,401.5,247.26,422.21,-2.8591
273.37,456.81,294.68,477.7,-2.8704
440.23,268.46,447.07,276.6,-2.8732
350.88,434.71,359.48,444.52,-2.8805
328.01,420.01,335.57,428.12,-2.9439
354.45,437.89,363.06,446.88,-2.9682
246.67,345.3,261.68,365.41,-3.0133
311.61,619.57,318.8,628.27,-3.2109
273.87,628.59,284.64,642.5,-3.2362
692.4,348.2,705.07,363.88,-3.2547
348.01,411.34,354.51,419.55,-3.2761
409.38,261.71,429.99,281.39,-3.2997
288.11,630.5,302.55,648.79,-3.3553
546.26,567.91,588.28,621.68,-3.3601
402.82,612.32,432.81,642.51,-3.4001
351.41,267.26,358.78,275.83,-3.4006
585.23,37.883,598.9,55.995,-3.4082
254.34,316.18,265.43,328.92,-3.4604
238.49,316.44,249.02,330.17,-3.4729
270.56,464.11,281.76,477.8,-3.4748
