1--Handshaking/1_Handshaking_Handshaking_1_236.jpg
27
500.31,193.61,547.53,255.6,17.596
198.07,142.76,257.52,218.87,16.292
728.75,239.42,761.56,278.61,14.93
860.67,246.83,883.52,278.22,11.749
918,229.21,942.83,261.47,10.675
980.06,274.7,1001.9,299.76,9.5402
384.51,189.61,424.45,249.18,7.6919
892.97,520.16,923.82,561.88,7.2437
2.3698,205.96,35.639,278.55,3.8166
616.76,285.46,647.66,326.81,2.3503
23.668,380.39,65.829,439.81,1.0852
396.67,220.36,428.85,270.6,0.72367
207.73,102.15,224.45,121.81,-0.78119
999.84,270.16,1014.1,293.24,-2.3103
959.31,323.93,966.81,332.88,-2.7238
165.97,107.81,218.48,171.97,-2.8223
940.42,274.55,954.48,293.04,-2.9044
999.76,455.48,1013.7,482.68,-2.9341
847.17,504.41,854.94,512.83,-2.9829
849.38,502.91,868.69,524.07,-3.0734
177.05,119.66,197.03,142.47,-3.0802
461.85,302.84,472.97,316.87,-3.1379
217.28,108.49,228.3,123.25,-3.1612
954.92,285.92,964.86,299.81,-3.3265
152.04,122.7,190.77,178.87,-3.3916
573.02,533.67,586.72,552.18,-3.3996
170.21,135.36,189.69,158.61,-3.4249
