1--Handshaking/1_Handshaking_Handshaking_1_380.jpg
57
679.92,1,822.21,137.13,4.2049
294.16,37.354,324.91,74.35,-0.51439
258.7,67.387,268.31,80.16,-1.1082
284.54,254.63,319.48,302,-1.3059
14.395,472.75,24.099,485.35,-1.6821
380.74,315.28,419.18,372.13,-1.7987
417.71,128.25,437.46,151.44,-2.3116
646.35,591.81,656.71,606.51,-2.4463
313.88,570.18,373.39,648.91,-2.5531
337.85,293.14,348.74,306.76,-2.5679
87.341,109.64,94.705,118.89,-2.8123
390.34,80.262,401.1,94.961,-2.9592
133.85,532.08,144.91,546.95,-2.9762
238.58,56.078,258.85,77.545,-3.0119
369.3,484.09,381.37,498.2,-3.0242
597.7,581.3,608.88,595,-3.047
441.38,122.69,452.94,139.95,-3.0926
195.16,170.38,203.24,179.5,-3.0962
226.91,114.53,234.37,123.13,-3.1051
269.97,288.14,280.52,303.02,-3.1262
460.64,600.7,473.9,615.99,-3.1327
256.3,474.28,284.15,514.91,-3.146
633.73,25.215,643.77,37.069,-3.2033
237.84,131.86,248.76,146.04,-3.2199
390.42,522.36,400.14,535.48,-3.2229
386.15,47.594,405.52,71.231,-3.2337
71.636,130.07,86.642,151.07,-3.2479
418.29,603.02,428.57,615.96,-3.2622
89.895,537.88,132.11,595.06,-3.2876
168.98,532.91,192.82,564.72,-3.289
186.57,164.02,196.86,178.88,-3.2959
84.279,433.56,128.19,486.23,-3.3109
363.57,67.271,403.38,122.25,-3.3203
385.29,492.08,396.85,507.07,-3.327
241.48,149.57,276.53,192.65,-3.3309
262.1,512.09,281.74,539.24,-3.3458
261.82,316.93,273.03,332.14,-3.3458
61.409,476.14,103.23,530.55,-3.363
626.09,580.52,637.03,594.05,-3.3638
370.16,39.685,385.89,59.75,-3.3746
118.69,359.88,144.8,391.95,-3.3786
265.99,228.54,309.08,281.86,-3.3824
201.92,528.89,212.95,543.47,-3.3914
409.38,465.56,445.57,509,-3.3918
878.54,136.44,889.06,150.32,-3.4049
207.07,112.46,223.73,133.01,-3.4085
372.37,112.98,429.95,190.84,-3.4087
400.76,186.26,414.5,204.94,-3.4109
251.35,243.84,268.78,265.95,-3.4157
402.85,139.51,442.77,194.74,-3.4257
383.02,176.11,424.1,232.12,-3.429
593.49,567.44,630.87,610.13,-3.4403
243.75,231.18,251.49,240.12,-3.4586
296.06,49.992,311.11,68.858,-3.4606
398.57,313.3,415.67,342.33,-3.4659
108.41,351.18,174.63,442.04,-3.4711
330.29,106.81,359.35,140.3,-3.4751
