1--Handshaking/1_Handshaking_Handshaking_1_356.jpg
18
656.58,200.2,797.84,386.54,16.03
123,592.26,248.94,752.55,15.425
603.35,416.49,625.18,445.08,8.1565
312.11,386.72,342.17,422.3,7.2206
572.35,298.8,587.41,319.27,5.634
659.41,357.63,674.03,377.69,3.9026
433.07,287.59,447.26,305.73,3.8806
275.81,386.34,299.11,423.37,2.7317
451.66,310.79,459.03,320.03,1.2151
603.27,294.15,618.32,313.09,0.63186
486.6,300.15,497.72,314.04,-0.2859
355.95,310.31,364.6,322.14,-0.50128
652.76,313.49,668.06,332.49,-0.69097
498.45,302.18,506.35,312.48,-1.0195
514.23,429.58,535.8,450.64,-1.1074
406.66,181.43,416.53,193.24,-1.5253
584.45,414.81,606.45,446.49,-1.653
440.45,95.538,446.85,103.34,-1.9198
