1--Handshaking/1_Handshaking_Handshaking_1_275.jpg
151
442.96,256.58,644.03,501.78,15.197
452.49,1283,463.04,1295,-1.4153
458.59,1283.1,466.15,1291.5,-2.2014
403.74,1251.7,410.49,1260.1,-2.3442
7.5754,443.54,14.991,453.06,-2.4779
408.57,1216,415.16,1223.8,-2.6303
500.44,451.05,507.66,458.33,-2.7231
435.92,1291.5,443.14,1300.5,-2.7287
355.94,690.24,371.7,709.47,-2.7447
374.11,1389.3,384.9,1403.5,-2.7522
457.44,1288.7,467.04,1300.7,-2.8109
422.65,1265.9,431.94,1278.1,-2.8247
6.3353,1344.6,14.374,1357,-2.8836
700.16,762.32,707.51,770.81,-2.9784
458.03,1307.7,477.01,1330.5,-2.9814
539.45,615.39,545.98,623.74,-3.0108
559,1033.4,575.46,1054,-3.0323
473.09,454.49,498.14,483,-3.0474
308.62,1073.8,322.44,1093.2,-3.0727
714.57,514.45,724.56,532.48,-3.074
813.76,1456.9,825.14,1470.8,-3.0774
649.46,668.45,669.77,689.53,-3.0779
841.61,1280.2,852.09,1294.1,-3.1145
379.87,1262.9,386.28,1271.4,-3.1187
438.64,1272.8,448.91,1286.2,-3.1315
502.59,1051.1,510.07,1060.1,-3.135
353.15,591.75,372.68,614.73,-3.1374
482.18,1276.7,492.8,1290.3,-3.1445
413.12,1341.4,433.48,1361.4,-3.1477
437.94,1292.3,448.77,1305.9,-3.1514
325.12,1076.8,337.23,1090.6,-3.1593
459.63,1329.5,475.45,1350,-3.1691
182.22,1042.3,222.99,1098.7,-3.1835
632.42,661.34,680.42,727.27,-3.1861
238.19,493.9,279.72,550.35,-3.1873
798.69,441.68,838.96,499.28,-3.1988
578.12,658.77,588.83,676.24,-3.2088
110.59,933.25,151.15,990.81,-3.221
348.72,1136.3,370.04,1158,-3.2222
473.87,1288.5,484.24,1302.2,-3.2252
143,817.86,182.61,875.03,-3.2281
536.37,1316,543.14,1323.9,-3.2378
391.68,389.16,406.52,418,-3.2429
322.74,1059.7,348.99,1090.5,-3.2448
604.39,1150.9,625.59,1177.9,-3.2528
614.23,580.95,625.01,595.18,-3.2551
130.9,761.7,171.75,819.9,-3.2557
14.402,1053.6,29.354,1073,-3.2567
150.53,1030,191.77,1086.5,-3.2618
636.42,733.26,650.26,752.44,-3.2644
285.97,174.29,326.96,230.61,-3.272
441.78,610.87,482.6,663.53,-3.2724
581.86,1012.7,592.87,1026.7,-3.274
424.48,1216.5,431.09,1224.2,-3.2802
138.62,1001.6,179.63,1058.8,-3.2864
290.92,754.98,316.74,786.41,-3.287
624.66,539.29,651.58,580.74,-3.2876
462.44,987.73,485.15,1015,-3.2884
314.65,193.64,354.94,251.08,-3.2905
94.685,1219.2,150.78,1298.7,-3.294
127.74,1252.8,186.07,1333.9,-3.3003
205,1331.4,247.82,1386.9,-3.3008
587.8,987.19,594.96,995.97,-3.3017
568.41,1135.4,575.11,1143.7,-3.3068
254.48,430,295.22,487.37,-3.312
316.76,787.29,330.5,802.29,-3.3165
762.58,931.55,787.72,963.51,-3.317
166.55,1006,207.01,1063.4,-3.3175
774.37,885.01,783.28,897.98,-3.3249
404.3,1227.3,410.53,1234.8,-3.3265
321.8,747.24,341.79,770.61,-3.3279
834.98,54.555,892.93,133.62,-3.3312
310.12,928.99,321.15,942.7,-3.3337
317.06,741.01,354.48,785.31,-3.3362
571,1003.3,595.8,1035.4,-3.3394
458.06,235.26,476.25,260.14,-3.3425
584.23,1021.8,606.16,1049,-3.3435
482.2,1222.2,500.19,1248.1,-3.3448
750.02,639.96,760.81,654.79,-3.345
14.229,1354,27.936,1371.6,-3.3532
858.37,489.3,899.76,546.87,-3.3557
307.17,943.54,332.47,974.79,-3.3573
417.33,1284.2,453.13,1329.8,-3.3578
367.84,1380,374.36,1387.6,-3.3631
696.1,774.68,702.86,783.8,-3.3645
14.331,753.85,29.143,773.12,-3.366
182.8,621.47,223.35,678.63,-3.3665
139.64,1144.5,196.73,1224.2,-3.3679
122.38,1111,163.6,1166.6,-3.368
557.79,1235.7,577.21,1258.1,-3.3727
603.02,1164.2,629.76,1198.8,-3.3733
158.76,789.52,198.7,846.69,-3.3744
867.62,1439.2,892.71,1472.2,-3.3787
6.3311,1044.9,14.517,1057.3,-3.3811
278.75,860.24,289.01,874.84,-3.3922
421.8,1291.4,441.29,1314.7,-3.3959
210.49,502.11,251.31,558.92,-3.3974
398.28,1220.7,438.85,1274.3,-3.399
807.97,1199.2,814.26,1207.5,-3.4004
437.43,476.27,457.32,498.31,-3.4011
779.91,861.89,801.97,889.31,-3.4039
274.18,277.85,314.52,334.39,-3.4094
460.84,1144.6,509.07,1207.2,-3.4158
134.17,685.64,190.48,767.5,-3.4161
331.11,1079.4,357.87,1111.6,-3.4182
817.03,877.61,833.23,897.23,-3.42
110.46,901.52,151,958.88,-3.4208
581.29,968.39,601.55,991.51,-3.4224
114.23,870.05,154.84,926.57,-3.4235
6.6511,740.94,15.121,753.19,-3.4259
154.91,1118.1,194.44,1175.4,-3.4288
539.67,1014.9,546.89,1023.8,-3.4299
289.53,916.08,309.83,938.76,-3.4314
534.4,976.3,544.76,989.95,-3.4341
802.8,473.57,843.39,531.37,-3.4342
310.47,1415.5,347.39,1472.5,-3.4352
810.81,1440.2,836.65,1472.5,-3.4357
114.36,829.89,155.94,887.49,-3.4361
794.47,409.42,834.97,466.84,-3.4378
373.44,624.94,384.74,639.5,-3.4388
531.3,610.34,555.4,643.38,-3.441
692.84,615.86,713.4,638.58,-3.4416
110.75,964.48,151.97,1022.4,-3.4419
357.57,577.78,375.89,603.52,-3.4423
302.09,932.22,313.1,946.58,-3.4424
750.28,799.09,776.15,832.4,-3.4426
411.84,1267.7,419.07,1276.1,-3.4427
558.93,1012.8,592.71,1057.9,-3.443
508.56,1021.9,529.96,1049.7,-3.4437
754.64,644.4,772.38,665.42,-3.4449
894.99,925.03,935.8,983.46,-3.4456
356.8,1394.8,370.4,1412.7,-3.4482
391.86,372.94,406.22,401.93,-3.4505
128.79,1193.3,186.1,1275.7,-3.4506
369.31,1325.9,413.4,1380.5,-3.4513
521.03,997.04,562.08,1050.7,-3.4553
340.19,1037.1,361.86,1066.6,-3.4604
818.41,969.54,832.98,988.68,-3.4606
290.55,389.66,331.04,446.3,-3.4621
608.16,1036.1,622.43,1051.1,-3.464
813.69,1199.5,833.4,1222.6,-3.4644
390.96,1267.7,398.23,1276.1,-3.465
213.97,1358.1,256.24,1414.7,-3.465
606.06,691.14,633.05,730.07,-3.4659
658.64,49.716,699.71,106.72,-3.4662
302.92,221.85,342.87,279.16,-3.4662
623.16,714.73,652.92,755.19,-3.4679
418.53,898.56,436.35,924.18,-3.469
398.08,944.7,408.81,958.79,-3.474
766.53,782.36,783.69,808.84,-3.4748
157.45,531.31,213.55,614.99,-3.4756
