1--Handshaking/1_Handshaking_Handshaking_1_362.jpg
17
471.2,374.67,487.94,402.31,-2.432
38.695,60.894,72.637,112.22,-2.5122
464.85,324.48,486.47,346.91,-2.6164
515.32,242.82,522.75,251.92,-3.035
384.32,316.69,398.52,331.83,-3.2204
62.209,140.75,72.517,154.88,-3.233
408.36,299.04,415.28,306.78,-3.284
613.94,96.55,624.74,110.17,-3.3579
219.33,346.43,259.85,405.98,-3.3831
488.11,346.66,502.34,364.47,-3.4255
486.04,367.93,503.43,392.84,-3.438
614.71,147.71,624.98,162.79,-3.4441
531.35,196.14,540.87,208.73,-3.4638
65.343,168.04,92.203,206.21,-3.4641
764.03,278.82,802.22,327.69,-3.4675
428.33,406.5,442.32,425.33,-3.4703
448.31,394.34,462.36,412.04,-3.4734
