1--Handshaking/1_Handshaking_Handshaking_1_457.jpg
16
309.88,192.92,736.98,680.63,8.4934
422.08,548.8,432.84,562.89,-2.9742
653.95,40.27,688.98,85.991,-3.0585
381.71,160.33,392.74,175.05,-3.0921
497.54,588.61,509.06,603.19,-3.2026
622.03,166.98,662.93,221.76,-3.3058
459.59,122.1,475.81,142.75,-3.3199
448.77,561.2,465.11,581.29,-3.3286
491.72,137.51,507.66,157.47,-3.3381
388.65,429.85,425.25,475.29,-3.3699
325.05,90.332,338.38,108.44,-3.3969
594.62,164.85,605.23,178.48,-3.3997
273.6,192.58,284.46,206.49,-3.401
156.94,327.12,177.53,350.95,-3.4196
404.1,206.72,418.15,224.46,-3.4269
605.59,344.52,617.27,358.83,-3.4745
