1--Handshaking/1_Handshaking_Handshaking_1_827.jpg
23
398.14,187.08,481.45,293.06,19.203
183.83,98.619,262.21,221.83,16.828
749.33,133.77,860.49,287.79,12.563
479.95,522.43,535.91,580.39,0.54741
463.25,411.97,470.77,420.9,0.022131
848.02,183.64,884.98,230.38,-1.0434
783.21,410.23,790.45,419.27,-1.2405
181.47,140.55,193.31,155.38,-2.2963
541.45,518.86,554.56,535.59,-2.4508
771.44,178.16,787.38,198.2,-2.4849
835.83,182.08,850.52,201.39,-2.4856
779.04,402.68,793.45,422.5,-2.6322
775.58,186.37,783.96,196.25,-2.7918
790.51,394.34,830.66,436.49,-2.8964
391.63,208.26,397.79,215.98,-2.9867
166.2,146.55,183.19,172.18,-3.1045
418.01,286.66,450.28,320.25,-3.119
796.5,199.5,802.96,207.63,-3.2446
136.32,175.3,150.74,190.96,-3.3476
204.35,175.15,210.97,184.41,-3.3516
528.47,499.38,542.84,517.55,-3.3821
215.98,171.29,222.54,180.05,-3.3968
405.39,284.51,416.63,299.52,-3.4248
