1--Handshaking/1_Handshaking_Handshaking_1_134.jpg
14
299.38,84.909,396.02,195.96,15.116
692.43,60.734,796.57,213.95,12.802
443.09,582.04,512.96,670.06,-0.86211
218.69,659.11,225.99,668.05,-1.7521
373.62,492.72,385.1,507.02,-2.3917
273.72,169.29,336.52,244.49,-2.9878
663.44,138.66,671.52,148.19,-3.1437
654.08,120.92,668.54,138.77,-3.1819
584.16,6.9123,591.25,15.986,-3.2024
2.6329,88.512,41.18,145.81,-3.2564
481.69,1,509.47,37.532,-3.329
623.21,78.756,630.5,87.863,-3.3857
672.62,106.26,682.49,118.6,-3.3952
137.36,200.8,148.49,215.48,-3.4256
