1--Handshaking/1_Handshaking_Handshaking_1_158.jpg
23
201.2,143.2,325.31,292.97,19.131
695.96,62.215,827.71,254.09,15.688
459.01,243,522.92,331.92,15.623
436.9,310.85,484.25,371.83,7.1726
494.08,576.03,504.87,590.78,-2.0415
455.58,576.9,471.74,597.54,-2.5455
36.538,494.13,50.334,512.97,-2.7682
517.79,568.75,529.04,583.07,-2.8526
492.95,564.42,513.71,586.86,-3.0459
37.879,276.86,48.545,290.47,-3.0615
734.56,68.797,752.67,90.169,-3.1858
838.1,240.97,849.09,255.31,-3.1913
758.13,128.85,768.58,142.01,-3.3326
532.45,430.02,547.32,448.57,-3.3496
640.29,494.42,654.77,512.34,-3.3536
454.33,573.83,495.4,631.32,-3.3591
442.34,560.46,453.73,574.53,-3.3844
499.29,549.75,538.11,594.61,-3.3855
290.8,96.475,298.91,104.08,-3.4042
618.23,498.96,636.8,523.36,-3.4074
479.75,573.03,495.85,594.09,-3.4114
223.54,205.99,239.39,225.6,-3.4493
478.88,566.52,519.55,624.27,-3.4589
