1--Handshaking/1_Handshaking_Handshaking_1_313.jpg
15
633.85,116.24,717.95,230.39,16.88
265.51,55.798,360,184.93,15.738
495.15,361.77,504.94,374.23,-1.7694
2.9041,345.69,16.449,377.85,-2.2045
475.68,418.21,529.21,474.68,-2.2475
1,1,75.103,101.77,-2.6986
4.3687,387.75,26.873,424.29,-2.7591
647.17,265.34,664.9,289.63,-2.9515
311.86,99.227,319.09,107.76,-2.9932
508.2,424.55,522.97,439.88,-3.055
482.11,415.3,509.77,449.2,-3.295
215.59,541.73,255.71,594.95,-3.3226
339.93,360.6,361.95,382.48,-3.3286
627.69,271.11,643.92,295.61,-3.4479
491.78,402.01,515.21,421.78,-3.4495
