1--Handshaking/1_Handshaking_Handshaking_1_35.jpg
33
405.45,113.47,657.08,397.52,15.066
175.06,401.07,191.88,421.9,-1.8024
3.0999,12.247,117.69,173.1,-2.022
160.56,1148.6,167.08,1156.6,-2.8632
653.18,207.55,692.39,266.2,-2.9043
1.9565,471.9,11.371,485.77,-2.9526
366.03,688.79,376.87,702.25,-2.9733
366.83,780.99,376.14,793.32,-3.0011
317.36,793.1,329.53,806.86,-3.1506
125.85,424.31,136.73,438.7,-3.1709
132.85,418.38,160.18,451.17,-3.2674
321.5,1000.4,332.99,1014.6,-3.2938
181.68,676.86,192.64,690.44,-3.299
455.55,832.44,493.9,876.88,-3.3074
207.88,1062.4,230.52,1100,-3.3139
2.5733,1255.1,16.972,1274.3,-3.3322
493.26,1179.9,512.28,1202.4,-3.35
724.51,1068.1,760.73,1115.5,-3.3595
20.82,731.62,103.8,847.33,-3.3637
487.55,1010.2,504.28,1030.3,-3.3725
253.26,1052.3,295.3,1105.2,-3.392
61.976,1008.3,72.717,1022.5,-3.3981
311.4,790.67,341.1,826.7,-3.4052
127.12,358.73,134.54,368.08,-3.4332
92.553,575.78,107.11,590.9,-3.4387
112.25,427.25,125.54,443.19,-3.4455
241.88,1024.4,252.47,1039.2,-3.4473
801.86,24.74,813.55,38.547,-3.4527
206.09,334.67,221.81,354.41,-3.4545
429.48,500.38,483.61,560.85,-3.4659
314.87,1105,356.95,1159.2,-3.4704
227.17,1013.9,252.08,1048.1,-3.4715
124.47,334.07,138.69,352.56,-3.4731
