1--Handshaking/1_Handshaking_Handshaking_1_781.jpg
96
716.35,348.66,899.97,580.89,21.827
403.54,191.32,588.54,429.45,16.251
38.888,335.54,123.88,455.68,11.677
356.8,298.33,371.22,317.34,-0.49128
37.677,245.11,49.725,259.54,-1.4956
262.91,369.53,293.68,409.05,-1.6921
287.73,1313.7,303.93,1334.8,-1.6989
380.7,309.67,395.15,328.97,-2.1419
575.61,924.2,599.14,964.82,-2.5819
37.981,400.85,49.114,415.09,-2.6596
651.69,516.14,683.9,562.93,-2.7381
888.45,407.87,895.2,415.98,-2.7957
309.71,304.08,352.77,357.31,-2.8974
225.9,1173,237.11,1186.8,-2.9642
189.8,1305.5,215.71,1339.8,-2.9928
717.31,556.95,728.94,571.04,-3.0407
366.25,1386.8,384.64,1412,-3.0474
368.17,847.48,390.35,876.09,-3.0481
552.57,445.06,573.88,473.96,-3.0491
101.7,1240.5,112.4,1255,-3.0739
294.09,1267.5,305.46,1283.8,-3.0865
280.63,331.24,340.07,414.79,-3.0892
116.21,1392.2,131.6,1412.7,-3.1075
79.408,394.78,89.798,408.16,-3.1085
759.7,414.75,767.23,424.32,-3.1212
99.635,1230.7,106.52,1239.6,-3.136
332.11,1361.9,390.13,1438.5,-3.1372
57.348,480.39,68.298,494.92,-3.1669
431.27,871.63,439.11,880.11,-3.167
687.79,1251.7,702.23,1267.3,-3.178
658.93,483.85,729.55,574.5,-3.2003
344.49,119.3,351.13,128.23,-3.2049
447.51,1244.4,464.14,1265.9,-3.2074
355.04,1352.9,379.42,1383.7,-3.2219
112.39,806.16,126.37,825.86,-3.2315
305.64,1388.2,317.24,1403.2,-3.233
10.6,456.04,27.58,478.67,-3.2393
343.31,1354.9,351.16,1364.2,-3.2462
378.64,900.32,444.99,977.58,-3.2553
636.31,547.13,650.13,563.13,-3.2617
657.49,488.54,687.9,528.85,-3.2766
414.09,1392.7,424.6,1406.9,-3.2833
151.66,1429.5,161.73,1441.9,-3.3059
966.21,439.04,984.75,463.37,-3.3149
441.11,268.01,461.63,290.41,-3.318
616.17,26.577,629.8,44.874,-3.3224
406.03,247.97,416.51,262.45,-3.3287
183.21,1372.5,224.24,1427,-3.3294
916.25,1339.6,922.92,1348.4,-3.3333
824.22,1395.4,830.73,1403.6,-3.3353
293.26,1372.6,378.1,1482.7,-3.3414
608.97,1353.2,630.2,1374.8,-3.3444
333.38,340.7,344.34,355.01,-3.3504
67.685,1226.6,77.672,1240.1,-3.3525
268.31,1348.7,307.48,1403,-3.3543
373.85,1324.3,384.39,1338.7,-3.3555
221.36,1327.3,241.09,1353.8,-3.3559
67.62,1290.1,91.247,1324.7,-3.3608
875.59,886.99,883,896.33,-3.361
86.539,1242.8,126.55,1299.5,-3.3629
156.54,1291,214.25,1364.3,-3.368
396.77,199.31,409.93,215.58,-3.3729
379.49,1228.4,419.39,1281.7,-3.3748
370.35,318.32,380.67,335.85,-3.3787
65.518,1358,80.893,1378.1,-3.3789
311.95,219.07,319.28,228.47,-3.3864
418.47,229.59,460.7,282.56,-3.3865
90.812,415.11,115.69,446.78,-3.387
337.88,1356.8,349.33,1371,-3.3884
806.77,406.27,824.14,433.12,-3.3887
94.631,1461.7,103.92,1474.1,-3.3934
255.31,1298.7,262.39,1307.7,-3.3978
887.43,409.17,903.43,437.36,-3.3997
99.129,272.34,113.98,292.16,-3.4137
654.97,482.66,669.02,502.98,-3.4188
59.668,1446.9,66.857,1456.1,-3.4238
199.06,1325.5,238.74,1383.6,-3.4252
4.8234,421.85,32.508,466.22,-3.4253
1007.1,331.31,1015.3,343.96,-3.4305
331.66,1294.7,388.8,1372.7,-3.4308
691.88,535.33,733.62,590.44,-3.4321
880.97,1328.5,956.74,1419.5,-3.4331
581.85,236.99,593.04,251.13,-3.4332
63.113,405.35,80.049,427.1,-3.4373
33.239,238.62,55.208,268.33,-3.4394
387.82,285.26,403.5,314.4,-3.4403
307.07,1352.9,356.38,1417.1,-3.4449
380.52,216.05,394.43,231.06,-3.4531
235.39,1327.9,294.68,1405.9,-3.4533
711.95,468.11,727.34,497.64,-3.4569
434.49,249.21,474.47,303.44,-3.4572
53.673,1417.5,64.912,1431.5,-3.4578
318.28,339.18,387.6,423.16,-3.4673
567.77,231.5,574.97,240.57,-3.4677
81.209,365.17,102.08,393.91,-3.4703
453.97,262.23,471.92,289.09,-3.4705
