61--Street_Battle/61_Street_Battle_streetfight_61_50.jpg
37
451.64,150.22,493.83,207.64,6.8808
220.92,217.37,249.78,255.79,0.53319
141.32,207.09,160.44,231.29,-0.45847
401.97,82.255,470.94,176.85,-2.5409
527.02,128.77,536.17,141.18,-2.7685
478.42,53.758,496.56,80.84,-2.8012
182.03,49.091,193.14,63.452,-2.8602
688.77,191.44,701.91,207.56,-2.8997
548.64,83.046,562.7,99.07,-2.9023
974.09,31.372,992.58,56.336,-2.919
557.61,182.37,568.97,200.46,-2.9294
513.99,130.44,543.24,167.84,-2.9875
730.41,400.68,781.27,469.31,-3.0471
188.72,65.197,202.61,84.957,-3.1315
929.78,412.01,949.66,435.48,-3.1325
772.69,213.87,786.83,232.55,-3.1687
649.05,28.535,693.73,84.177,-3.2378
846.26,101.13,857.21,114.95,-3.2392
194.28,64.786,222.59,102.91,-3.2398
509.57,147.58,543.84,202.52,-3.2761
489.82,243.78,500.45,258.35,-3.2952
494.76,244.82,512,267,-3.3409
526.23,80.014,537.26,93.683,-3.3504
440.34,59.341,454.01,75.756,-3.3554
825.37,38.425,860.33,84.079,-3.3635
76.299,84.334,92.027,105.16,-3.3752
73.662,69.54,107.93,114.78,-3.3798
709.52,57.422,743.01,100.52,-3.3934
58.513,44.933,75.865,73.627,-3.4205
765.43,197.12,793.86,234.74,-3.4275
470.86,161.03,488.19,188.88,-3.4311
793.25,23.807,813.08,46.989,-3.4348
637.68,31.636,649.35,47.817,-3.4536
920.63,346.37,934.38,365.09,-3.4547
488,237.25,529.63,291.34,-3.4626
681.6,56.537,721.95,110.46,-3.4715
829.67,275.91,858.31,314.76,-3.4761
