61--Street_Battle/61_Street_Battle_streetfight_61_123.jpg
17
190.68,118.36,318.03,262.24,16.382
765.12,121.85,911.84,316.53,8.4332
499.81,38.066,523.23,70.424,-0.54519
23.79,445.06,54.796,481.99,-1.7396
703.73,239.19,710.13,247.47,-3.1002
401.5,103.02,413.44,119.78,-3.1279
725.39,80.808,756.56,111.29,-3.2359
535.89,1,567.75,38.169,-3.2484
711.62,114.9,719.98,124.03,-3.2492
785.44,400.66,796.8,413.98,-3.2633
529.54,256.56,540.54,271.36,-3.304
738.08,457.55,749.11,471.46,-3.3079
677.88,325.15,688.82,339.09,-3.336
653.38,85.667,689.24,130.87,-3.3504
180.14,167.34,194.16,183.46,-3.4463
471.23,177.47,487.92,198.73,-3.4484
709.87,58.685,738.47,97.357,-3.4535
