2--Demonstration/2_Demonstration_Protesters_2_12.jpg
27
395.36,265.65,431.94,309.53,18.556
768.01,288.88,805.5,329.29,16.201
293.95,283.4,343.89,342.3,16.167
917.9,327.99,972.13,393.79,15.659
49.002,303.97,108.06,375.03,15.452
686.84,281.19,725.21,327.59,15.383
372.71,320.66,421.03,382.27,15.078
830.76,331.18,874.65,390.56,13.865
638.35,312.19,689.67,379.12,13.198
483.8,310.27,539.53,372.1,12.875
598.45,308.52,642.71,361.25,12.142
16.981,349.2,74.311,414.97,11.712
417.85,336.58,461.21,392.19,11.464
174.32,300.31,226.63,365.79,8.2984
666.98,588.51,701.75,634.15,4.9902
898.08,347.04,918.15,371.18,3.5594
329.83,308.56,375.39,377.04,2.8553
723.21,310.48,740.98,337.22,2.0161
634.7,536.52,644.78,548.07,-0.093727
908.37,305.37,939.54,342.41,-0.15461
503.11,282.27,520.85,309.09,-0.93967
823.13,288.63,849.56,320.45,-0.96284
932.69,395.28,964.24,436.32,-1.0197
223.66,295.02,239.95,315.9,-1.2236
612.61,606.38,643.77,646.57,-1.271
374.68,293.81,401.06,325.37,-1.9303
773.15,353.07,794.72,381.24,-2.0295
