2--Demonstration/2_Demonstration_Political_Rally_2_187.jpg
55
58.186,878.77,96.064,925.21,17.71
216.68,1244,299.71,1338.3,16.184
667.78,666.69,709.49,728.3,15.975
585.9,735.71,628.08,788.84,15.496
393.34,60.112,771.98,600.49,12.636
634.26,1167.1,673.09,1228,11.093
234.1,1394,275.77,1466.8,5.737
617.51,1308.7,663.92,1372.8,-1.083
639.92,723.33,678.05,764.76,-1.9153
567.09,789.9,574.83,798.56,-1.9966
638.35,767.54,649.62,781.53,-2.0146
527.16,1326.6,544.83,1352,-2.2748
612.83,794.77,632.62,820.16,-2.309
5.546,965.04,16.336,979.35,-2.328
6.4734,940.11,15.355,953.73,-2.4729
559.26,779.55,598.08,819.46,-2.5133
578.78,843.68,603.42,874.89,-2.5504
648.23,753.13,662.47,772.48,-2.6344
922.49,1196.7,955.63,1242.7,-2.6407
555.64,849.32,571.44,869.44,-2.6476
236.16,1083.7,248.32,1096.5,-2.6484
602.25,808.69,613.33,822.8,-2.6755
368.12,1411.6,383.52,1426.2,-2.7491
484.97,162.74,499.03,180.37,-2.8013
420.91,588.99,435.15,608.23,-2.8201
539.23,867.37,545.67,874.88,-2.9502
958.99,1298.6,992.29,1349.1,-2.9876
928.54,1234,951.47,1259.1,-3.0399
135.95,1062.1,144.89,1074.9,-3.0592
630.23,742.36,664.26,785.84,-3.0714
134.38,1043.6,144.46,1057.8,-3.2292
602.29,786.6,641.59,839.02,-3.2379
157.81,1135.6,168.58,1150.4,-3.2698
559.94,1163.3,566.73,1170.7,-3.2721
715.98,762.76,754.52,807.27,-3.2811
572.26,915.75,579.87,924.95,-3.2921
199.79,1055.4,206.13,1063.5,-3.2926
631.21,1468.7,655.38,1505.5,-3.3016
724.34,802.86,761.35,847.24,-3.3078
262.04,1132.2,272.98,1146.7,-3.3249
157.04,1419.8,180.1,1462.8,-3.3557
580.15,871.5,594.34,888.05,-3.3688
262.99,1369.7,280.01,1396.7,-3.3738
592.96,839.46,636.18,895.8,-3.378
616.96,876.61,653.44,921.85,-3.3898
570.5,851.94,581.11,866.74,-3.3939
179.27,1013.6,195.8,1033.7,-3.4117
624.06,543.93,638.27,559.94,-3.4274
605.69,1456.6,656.26,1517.9,-3.4332
671.33,275.74,713.32,332.39,-3.4339
813.59,796.05,848.14,843.05,-3.4505
551.41,868.25,559.61,875.7,-3.4582
380.6,1322.7,388.26,1331.2,-3.4595
589.88,848.34,601.65,863,-3.4607
499.96,779.84,515.16,794.99,-3.4678
