2--Demonstration/2_Demonstration_Protesters_2_1033.jpg
13
116.55,41.696,211.65,155.54,17.052
310.7,209.36,363.46,272.38,16.545
416.07,313.9,447,352.23,13.256
363.83,269.76,393.91,311.14,9.605
494.23,343.54,521.46,381.11,9.3835
624.43,389.24,660.77,436.09,2.1671
835.07,423.6,845.61,438.54,1.8208
808.29,429.73,815.61,439.63,0.21782
448.03,386.78,455.4,395.97,-0.55272
549.03,418.12,558.47,429.68,-0.86459
786.98,430.04,794.42,439.18,-1.097
703.75,458.75,720.27,481.16,-1.2204
257.42,395.3,316.67,469.41,-2.0098
