0--Parade/0_Parade_marchingband_1_20.jpg
36
542.47,354.57,577.65,400.13,16.433
27.972,401.33,57.334,440.05,13.196
849.23,268.64,889.92,321.07,12.714
251.73,367.29,283.95,405.62,9.8048
467.12,355.43,492.1,387.31,8.7839
84.211,391.75,105.22,416.84,7.3189
730.77,346.47,748.25,366.22,7.2722
630.57,394.44,648.37,414.95,6.5051
83.834,368.76,100.03,390.17,4.5323
335.6,380.34,351.72,399.19,4.4767
128.95,377.38,140.68,390.98,4.4566
387.58,368.06,401.92,383.93,4.2862
588.53,370.87,603.44,386.36,4.062
448.29,344.99,466.52,368.05,4.0464
777.6,360.23,789.4,373.3,2.9635
803.45,356.61,820.05,376.53,2.7512
680.58,358.67,694.03,374.33,2.73
660.64,388.42,675.21,402.88,1.9274
553.6,321.14,576.62,353.53,0.85902
234.57,377.03,252.24,397.89,0.30852
300.95,271.07,307.79,279.64,-0.18043
619.9,355,628.31,364.81,-0.41708
759.29,354.86,766.24,363.15,-0.95666
620.1,367.17,631.12,380.2,-1.0398
718.64,13.236,747.68,53.249,-1.0957
496.03,372.42,508.87,386.67,-1.1164
328.24,299.78,334.77,307.59,-1.1353
627.41,358.63,634.84,368.03,-1.3687
599.71,360.18,607.4,369.31,-1.4614
710.39,383.68,721.65,397.07,-1.5586
461.55,331.32,473.49,344.82,-1.9613
316.15,278.61,321.94,288.15,-1.9821
791.84,367.16,799.41,375.82,-2.0273
430.67,189.86,447.78,209.12,-2.0646
655.85,366.5,662.62,374.9,-2.1504
662.93,372.69,672.24,384.83,-2.1646
