52--Photographers/52_Photographers_taketouristphotos_52_3.jpg
88
700.82,159.53,783.19,266.06,15.368
265.71,51.704,367.49,167.73,15.017
152.69,1060,175.82,1085.9,3.735
312.43,509.4,359.26,573.03,2.3005
228.65,401.64,256.47,433.95,2.2239
170.61,355.01,209.42,410.93,1.5201
364.81,223.25,394.56,264.21,1.2381
784.79,155.85,797.94,172.2,-0.55286
149.73,350.18,165.31,371.18,-0.914
318.45,231.82,369.91,294.03,-1.006
683.72,1077.5,700.54,1091.5,-1.3569
426.84,311.81,458.68,349.98,-1.5449
134.16,1073.6,152.48,1095.7,-1.5667
356.13,383.99,387.11,422.05,-1.8091
187.12,364.95,206.99,392.64,-1.8584
280.45,446.2,328.66,510.03,-2.1267
302.58,357.95,318.82,376.75,-2.2051
191.24,464.27,200.35,475.03,-2.4282
692.91,223.18,705.08,241.05,-2.4861
160.44,255.61,168.32,264.74,-2.5358
360.29,387.06,367.11,395.53,-2.5694
209.93,484.27,219.25,495.75,-2.5813
471.72,395.39,486.3,411.31,-2.6312
385.34,345.38,405.27,366.76,-2.6495
921.58,527.39,933.14,541.64,-2.6922
276.72,267.44,283.1,275.51,-2.6929
379.06,586.05,396.23,605.31,-2.6999
211.34,387.03,217.81,395.39,-2.744
255.68,482.67,275.4,510.33,-2.7751
394.74,442.11,402.31,450.34,-2.8079
586.33,672.45,605.94,694.49,-2.8267
267.19,199.49,286.55,227.86,-2.8393
543.99,752.65,585.03,806.64,-2.8626
691.03,1071.8,723.02,1097.6,-3.0049
332.63,384.1,341.75,395,-3.0149
241.19,271.36,261.39,295.07,-3.0235
284.09,520.24,297.59,536.43,-3.0244
267.6,213.83,304.78,266.88,-3.026
587.01,754.45,603.54,780.96,-3.0856
327.37,302.69,344.32,322.02,-3.0987
440.09,496.91,462.33,517.73,-3.1036
196.42,435.86,201.82,443.31,-3.1194
414.37,312.36,425.11,326.56,-3.129
328.02,389.13,337.09,399.79,-3.1327
725.43,141.19,737.49,154.85,-3.1499
359.55,382.06,374.03,398.17,-3.1603
510.13,374.72,527.78,400.09,-3.166
392.66,432.07,408.64,452.05,-3.1702
409.9,323.42,425.73,343.39,-3.1844
359.5,119.62,374.26,150.49,-3.1862
263.06,383.06,269.87,392.21,-3.1944
391.78,266.5,454.32,342.7,-3.1947
445.52,324.25,456.82,339.03,-3.1999
208.19,311.62,217.77,323.09,-3.2009
237.06,465.44,261.17,494.93,-3.2087
854.58,463.8,864.8,478.35,-3.2088
579.73,832.05,595.17,848,-3.2185
234.45,292.03,261.75,322.7,-3.2215
299.92,117.89,308.6,128.82,-3.2396
312.17,125.23,368.58,216.28,-3.2535
183.76,384.48,208.68,419.33,-3.2739
150.54,367.06,165.08,387.98,-3.2759
243.86,463.31,252.83,474.79,-3.3022
166.77,465.02,181.31,485.32,-3.3259
891.92,454.35,935.08,509.9,-3.3368
384.23,311.67,428.08,367.52,-3.3373
251.66,386.82,267.8,405.64,-3.3406
200.52,439.96,206.12,447.04,-3.3412
635.79,150.89,643.23,159.79,-3.3696
431.94,283.72,460.75,314.96,-3.3711
292.91,338.53,326.07,380.64,-3.3818
283.81,448.78,313.83,478.62,-3.3862
264.91,533.67,286.28,553.79,-3.3977
225.07,388.91,249.25,417.27,-3.4024
766.71,484.98,784.06,505.38,-3.4041
289.08,579.75,318.28,617.68,-3.4049
606.93,468.82,623.81,488.56,-3.4078
478.11,388.96,495.34,410.16,-3.4082
351.38,124.35,366.99,154.91,-3.4087
135.12,325.67,144.46,338.15,-3.4121
570.3,765.36,587.76,793.13,-3.4222
409.88,357.19,425.02,377.15,-3.4222
699.35,477.46,715.08,497.01,-3.4231
700.78,470.37,738.9,513.26,-3.4233
336.68,168.47,365.32,206,-3.4312
351.05,390.01,360.12,401.24,-3.4429
747.57,203.33,754.74,211.42,-3.4463
314.79,336.56,339.1,363.76,-3.4743
