52--Photographers/52_Photographers_photographertakingphoto_52_30.jpg
18
295.89,250.29,385.13,368.22,4.5992
849.57,459.76,878.73,499.33,-2.1118
831.63,466.59,854.54,496.09,-2.3978
41.791,588.7,53.145,603.02,-2.7226
403.3,618.89,410.11,626.9,-2.7904
765.51,567.43,785.43,590.86,-2.8566
367.62,261.64,383.59,289.26,-3.313
992.06,626.97,999.31,635.88,-3.3204
998.38,528.77,1009.3,543.49,-3.3494
4.5552,580.44,17.068,601.97,-3.3814
526.17,496.68,535.88,508.67,-3.4109
186.19,415.55,228.34,471.88,-3.4193
886.72,473.69,904.21,495.27,-3.44
1002.6,503,1013.7,521.71,-3.4406
385.63,297.26,396.4,310.19,-3.4457
973.58,255.44,1015.3,310.64,-3.4506
298.61,293.33,333.43,337.71,-3.4549
44.276,473.83,81.752,517.3,-3.4627
